DepMap_ID	source	improve_sample_id	improve_chem_id	study	auc	ic50	ec50	ec50se	r2fit	einf	hs	aac1	auc1	dss1
ACH-000221	gCSI	ACH-000221	Drug_883	239525	0.9943		5.824	0.7743	0.4002	0.9812	4.0	0.0041	0.9959	0.0
ACH-000652	gCSI	ACH-000652	Drug_1127	241955	0.6805	6.664	6.879	0.0132	0.9992	0.3341	2.227	0.2367	0.7633	0.2075
ACH-000401	gCSI	ACH-000401	Drug_988	237615	0.4244	7.483	7.485	0.0064	0.9997	0.009	3.081	0.3858	0.6142	0.3721
ACH-000822	gCSI	ACH-000822	Drug_1005	238300	0.7824	5.219	5.219	8.614	0.5373	0.0	0.6833	0.0426	0.9574	0.0101
ACH-000664	gCSI	ACH-000664	Drug_795	243164	0.4591	7.346	7.363	0.0075	0.9998	0.0348	1.841	0.3449	0.6551	0.3215
ACH-000987	gCSI	ACH-000987	Drug_795	243064	0.6034	6.946	7.09	0.0163	0.999	0.2297	1.856	0.2204	0.7796	0.1929
ACH-000638	gCSI	ACH-000638	Drug_895	240499	0.797	5.471	5.763	0.048	0.9949	0.3095	1.435	0.1941	0.8059	0.1595
ACH-000925	gCSI	ACH-000925	Drug_1214	242477	0.8973		8.475	0.0149	0.9984	0.8623	4.0	0.0531	0.9469	0.0136
ACH-000980	gCSI	ACH-000980	Drug_883	239267	0.9936		7.424	1.77	0.1227	0.9887	0.7953	0.0071	0.9929	0.0
ACH-000178	gCSI	ACH-000178	Drug_1214	242576	0.5939		9.101	0.0592	0.9934	0.5172	0.9849	0.2647	0.7353	0.2027
ACH-000351	gCSI	ACH-000351	Drug_1005	238227	0.929		6.353	1.433	0.8052	0.8188	4.0	0.0169	0.9831	0.0046
ACH-000525	gCSI	ACH-000525	Drug_1087	242111	0.9606		0.0	207.7	0.0854	0.5512	0.1546	0.0413	0.9587	0.0
ACH-000178	gCSI	ACH-000178	Drug_1127	241763	0.718		7.864	0.0619	0.9887	0.5619	1.219	0.2681	0.7319	0.2061
ACH-000121	gCSI	ACH-000121	Drug_1005	238079	0.6977	5.814	5.814	598.2	0.8658	0.0	4.0	0.0047	0.9953	0.0004
ACH-000750	gCSI	ACH-000750	Drug_1493	239009	0.608	6.36	6.363	0.055	0.9926	0.0047	1.323	0.4344	0.5656	0.4033
ACH-000075	gCSI	ACH-000075	Drug_1163	237539	0.9612		5.776	0.1624	0.9692	0.8691	1.297	0.0277	0.9723	0.0012
ACH-000654	gCSI	ACH-000654	Drug_1005	238271	0.694	5.836	5.836	1409.0	-0.0957	0.0	4.0	0.0057	0.9943	0.0008
ACH-000107	gCSI	ACH-000107	Drug_435	240821	0.8334	4.851	4.851	0.443	0.99	0.0	0.6821	0.1363	0.8637	0.0873
ACH-000014	gCSI	ACH-000014	Drug_501	239744	0.8905		7.17	0.4684	0.5803	0.7928	4.0	0.1179	0.8821	0.0632
ACH-000804	gCSI	ACH-000804	Drug_279	241455	0.9873		2.598	0.0	-0.0	0.9746	0.0	0.0127	0.9873	0.0
ACH-000681	gCSI	ACH-000681	Drug_1127	241593	0.4628	7.689	7.77	0.0163	0.9989	0.145	1.839	0.5034	0.4966	0.4727
ACH-000611	gCSI	ACH-000611	Drug_865	240336	0.3904	8.0	8.026	0.0367	0.9925	0.0915	3.359	0.4825	0.5175	0.4652
ACH-000257	gCSI	ACH-000257	Drug_1163	237218	0.8769	4.739	4.739	3097.0	0.1677	0.0	4.0	0.0025	0.9975	0.0
ACH-000655	gCSI	ACH-000655	Drug_501	239900	0.8907		6.903	0.6698	0.6868	0.7741	0.7522	0.1127	0.8873	0.045
ACH-000121	gCSI	ACH-000121	Drug_988	237672	0.6275	6.915	7.013	0.0413	0.9852	0.2584	3.21	0.197	0.803	0.1778
ACH-000903	gCSI	ACH-000903	Drug_1087	242082	0.8662		4.995	5.432	0.791	0.5194	0.2521	0.1434	0.8566	0.0568
ACH-000784	gCSI	ACH-000784	Drug_1214	242635	0.8037		8.569	0.0348	0.9938	0.7422	2.565	0.1058	0.8942	0.0635
ACH-000625	gCSI	ACH-000625	Drug_1087	242157	0.5414	6.751	6.751	0.053	0.9892	0.0	1.588	0.5378	0.4622	0.512
ACH-000564	gCSI	ACH-000564	Drug_1163	237358	0.9972		5.824	0.7743	0.4005	0.9907	4.0	0.002	0.998	0.0
ACH-000334	gCSI	ACH-000334	Drug_1005	238027	0.7011	5.794	5.794	945.2	0.7743	0.0	4.0	0.004	0.996	0.0001
ACH-000971	gCSI	ACH-000971	Drug_1493	238916	0.6822	6.061	6.252	0.1959	0.9618	0.1553	0.8454	0.3477	0.6523	0.2967
ACH-000271	gCSI	ACH-000271	Drug_865	240334	0.3149	8.745	8.807	0.0332	0.9912	0.1448	2.391	0.629	0.371	0.601
ACH-000878	gCSI	ACH-000878	Drug_279	241321	0.892	1.482	1.482	49.98	0.8193	0.0	0.1818	0.0468	0.9532	0.0
ACH-000562	gCSI	ACH-000562	Drug_201	243353	0.6587	6.077	6.089	0.0164	0.9994	0.0198	1.468	0.2816	0.7184	0.2534
ACH-000221	gCSI	ACH-000221	Drug_1105	238719	0.372	8.369	8.428	0.027	0.9952	0.1491	2.575	0.4251	0.5749	0.4017
ACH-000420	gCSI	ACH-000420	Drug_1214	242758	0.8108		8.58	0.2052	0.884	0.752	1.462	0.1025	0.8975	0.0536
ACH-000065	gCSI	ACH-000065	Drug_201	243489	0.6759	5.945	5.945	0.0335	0.9942	0.0	2.277	0.2479	0.7521	0.2299
ACH-000365	gCSI	ACH-000365	Drug_279	241543	0.9263		5.05	549.2	0.0	0.5792	2.314	0.0	1.0	0.0
ACH-000378	gCSI	ACH-000378	Drug_435	240910	0.8951	3.902	3.902	3.516	0.9265	0.0	0.4432	0.0919	0.9081	0.0351
ACH-000679	gCSI	ACH-000679	Drug_501	239857	0.8723		7.245	0.2668	0.7007	0.7639	2.955	0.1389	0.8611	0.0821
ACH-000320	gCSI	ACH-000320	Drug_865	240283	0.3158	8.45	8.469	0.0244	0.9973	0.0814	4.0	0.5945	0.4055	0.5786
ACH-001318	gCSI	ACH-001318	Drug_883	239478	0.8455		7.309	0.3917	0.8003	0.7195	0.7094	0.1671	0.8329	0.0899
ACH-000257	gCSI	ACH-000257	Drug_795	242868	0.611	6.933	7.06	0.0279	0.9959	0.2372	2.198	0.212	0.788	0.1877
ACH-000800	gCSI	ACH-000800	Drug_865	240100	0.4629	8.152	8.331	0.076	0.9723	0.2558	1.742	0.4545	0.5455	0.4159
ACH-000481	gCSI	ACH-000481	Drug_795	242917	0.5419	7.053	7.08	0.0247	0.9974	0.1075	4.0	0.2526	0.7474	0.2393
ACH-000178	gCSI	ACH-000178	Drug_1087	242172	0.4042	8.337	8.957	0.0758	0.99	0.2354	0.4458	0.671	0.329	0.6345
ACH-000092	gCSI	ACH-000092	Drug_501	239695	0.8859		7.11	0.2918	0.6937	0.7799	4.0	0.1217	0.8783	0.069
ACH-000178	gCSI	ACH-000178	Drug_1163	237328	0.9554	2.067	2.067	27.93	0.771	0.0	0.3309	0.033	0.967	0.0
ACH-000580	gCSI	ACH-000580	Drug_1087	242022	0.285	8.407	8.429	0.0257	0.9906	0.0307	1.283	0.8981	0.1019	0.8868
ACH-000684	gCSI	ACH-000684	Drug_1105	238575	0.4347	7.71	7.872	0.1516	0.9871	0.1207	0.7399	0.3219	0.6781	0.2674
ACH-000853	gCSI	ACH-000853	Drug_865	240106	0.4884	8.254	8.455	0.0431	0.9892	0.311	2.096	0.4434	0.5566	0.4039
ACH-000651	gCSI	ACH-000651	Drug_1005	238334	0.8636		6.264	1.157	0.9909	0.6384	4.0	0.0259	0.9741	0.0143
ACH-000817	gCSI	ACH-000817	Drug_895	240695	0.7089	5.803	5.824	0.0233	0.9981	0.0426	1.788	0.2829	0.7171	0.2589
ACH-000480	gCSI	ACH-000480	Drug_501	239758	0.873		7.192	0.366	0.6575	0.7612	3.895	0.1371	0.8629	0.0833
ACH-000099	gCSI	ACH-000099	Drug_201	243538	0.6353	6.181	6.181	0.1877	0.9742	0.0	0.8607	0.3211	0.6789	0.2754
ACH-000858	gCSI	ACH-000858	Drug_795	243020	0.5225	7.144	7.176	0.0028	1.0	0.0978	2.993	0.278	0.722	0.2614
ACH-000792	gCSI	ACH-000792	Drug_988	237573	0.4624	7.229	7.229	0.0124	0.9993	0.0012	2.243	0.3219	0.6781	0.3036
